2019-04-27 00:04:10.889185 I | mvcc: store.index: compact 2043
2019-04-27 00:04:10.889387 I | mvcc: finished scheduled compaction at 2043 (took 45.915µs)
2019-04-27 00:09:10.893139 I | mvcc: store.index: compact 2102
2019-04-27 00:09:10.893457 I | mvcc: finished scheduled compaction at 2102 (took 94.31µs)
2019-04-27 00:14:10.897626 I | mvcc: store.index: compact 2205
2019-04-27 00:14:10.899701 I | mvcc: finished scheduled compaction at 2205 (took 168.608µs)
2019-04-27 00:19:10.908021 I | mvcc: store.index: compact 2368
2019-04-27 00:19:10.908476 I | mvcc: finished scheduled compaction at 2368 (took 203.514µs)
2019-04-27 00:24:10.915992 I | mvcc: store.index: compact 2465
2019-04-27 00:24:10.916368 I | mvcc: finished scheduled compaction at 2465 (took 134.731µs)
2019-04-27 00:29:10.919910 I | mvcc: store.index: compact 2577
2019-04-27 00:29:10.920445 I | mvcc: finished scheduled compaction at 2577 (took 224.229µs)
2019-04-27 00:34:10.924292 I | mvcc: store.index: compact 2729
2019-04-27 00:34:10.924708 I | mvcc: finished scheduled compaction at 2729 (took 199.484µs)
2019-04-27 00:39:10.928280 I | mvcc: store.index: compact 2746
2019-04-27 00:39:10.928444 I | mvcc: finished scheduled compaction at 2746 (took 43.81µs)
2019-04-27 00:44:10.932370 I | mvcc: store.index: compact 2748
2019-04-27 00:44:10.932536 I | mvcc: finished scheduled compaction at 2748 (took 27.163µs)
2019-04-27 00:49:10.941729 I | mvcc: store.index: compact 2750
2019-04-27 00:49:10.941914 I | mvcc: finished scheduled compaction at 2750 (took 27.159µs)
2019-04-27 00:54:10.945607 I | mvcc: store.index: compact 2753
2019-04-27 00:54:10.945796 I | mvcc: finished scheduled compaction at 2753 (took 28.978µs)
2019-04-27 00:59:10.949266 I | mvcc: store.index: compact 2755
2019-04-27 00:59:10.949451 I | mvcc: finished scheduled compaction at 2755 (took 26.538µs)
2019-04-27 01:04:10.953662 I | mvcc: store.index: compact 2842
2019-04-27 01:04:10.954390 I | mvcc: finished scheduled compaction at 2842 (took 156.154µs)
2019-04-27 01:09:10.957778 I | mvcc: store.index: compact 2926
2019-04-27 01:09:10.958200 I | mvcc: finished scheduled compaction at 2926 (took 178.688µs)
2019-04-27 01:14:10.962141 I | mvcc: store.index: compact 3025
2019-04-27 01:14:10.962887 I | mvcc: finished scheduled compaction at 3025 (took 216.413µs)
2019-04-27 01:19:10.966654 I | mvcc: store.index: compact 3082
2019-04-27 01:19:10.967347 I | mvcc: finished scheduled compaction at 3082 (took 98.17µs)
2019-04-27 01:24:10.973643 I | mvcc: store.index: compact 3184
2019-04-27 01:24:10.974617 I | mvcc: finished scheduled compaction at 3184 (took 363.489µs)
2019-04-27 01:29:10.978353 I | mvcc: store.index: compact 3415
2019-04-27 01:29:10.979314 I | mvcc: finished scheduled compaction at 3415 (took 583.747µs)
2019-04-27 01:34:10.983180 I | mvcc: store.index: compact 3614
2019-04-27 01:34:10.983714 I | mvcc: finished scheduled compaction at 3614 (took 255.5µs)
2019-04-27 01:39:10.987365 I | mvcc: store.index: compact 3764
2019-04-27 01:39:10.988028 I | mvcc: finished scheduled compaction at 3764 (took 221.367µs)
