2019-05-30 00:01:37.798830 I | mvcc: store.index: compact 451
2019-05-30 00:01:37.799681 I | mvcc: finished scheduled compaction at 451 (took 299.681µs)
2019-05-30 00:06:37.804108 I | mvcc: store.index: compact 494
2019-05-30 00:06:37.804823 I | mvcc: finished scheduled compaction at 494 (took 238.111µs)
2019-05-30 00:11:37.809082 I | mvcc: store.index: compact 685
2019-05-30 00:11:37.810896 I | mvcc: finished scheduled compaction at 685 (took 1.195619ms)
2019-05-30 00:16:37.814343 I | mvcc: store.index: compact 803
2019-05-30 00:16:37.815367 I | mvcc: finished scheduled compaction at 803 (took 342.819µs)
2019-05-30 00:21:37.818976 I | mvcc: store.index: compact 948
2019-05-30 00:21:37.819846 I | mvcc: finished scheduled compaction at 948 (took 464.731µs)
2019-05-30 00:26:37.824208 I | mvcc: store.index: compact 1092
2019-05-30 00:26:37.824835 I | mvcc: finished scheduled compaction at 1092 (took 251.495µs)
2019-05-30 00:31:37.829560 I | mvcc: store.index: compact 1144
2019-05-30 00:31:37.830004 I | mvcc: finished scheduled compaction at 1144 (took 113.164µs)
2019-05-30 00:36:37.834256 I | mvcc: store.index: compact 1218
2019-05-30 00:36:37.834825 I | mvcc: finished scheduled compaction at 1218 (took 197.64µs)
2019-05-30 00:41:37.839484 I | mvcc: store.index: compact 1334
2019-05-30 00:41:37.840100 I | mvcc: finished scheduled compaction at 1334 (took 277.487µs)
2019-05-30 00:46:37.844315 I | mvcc: store.index: compact 1462
2019-05-30 00:46:37.844867 I | mvcc: finished scheduled compaction at 1462 (took 194.469µs)
2019-05-30 00:51:37.850885 I | mvcc: store.index: compact 1496
2019-05-30 00:51:37.851206 I | mvcc: finished scheduled compaction at 1496 (took 88.87µs)
2019-05-30 00:56:37.856346 I | mvcc: store.index: compact 1498
2019-05-30 00:56:37.856631 I | mvcc: finished scheduled compaction at 1498 (took 28.021µs)
2019-05-30 01:01:37.860939 I | mvcc: store.index: compact 1500
2019-05-30 01:01:37.861179 I | mvcc: finished scheduled compaction at 1500 (took 27.346µs)
2019-05-30 01:06:37.866188 I | mvcc: store.index: compact 1502
2019-05-30 01:06:37.866895 I | mvcc: finished scheduled compaction at 1502 (took 36.827µs)
2019-05-30 01:11:37.870953 I | mvcc: store.index: compact 1505
2019-05-30 01:11:37.871183 I | mvcc: finished scheduled compaction at 1505 (took 29.068µs)
2019-05-30 01:16:37.875595 I | mvcc: store.index: compact 1566
2019-05-30 01:16:37.875908 I | mvcc: finished scheduled compaction at 1566 (took 101.378µs)
2019-05-30 01:21:37.879720 I | mvcc: store.index: compact 1599
2019-05-30 01:21:37.880008 I | mvcc: finished scheduled compaction at 1599 (took 80.452µs)
2019-05-30 01:26:37.885254 I | mvcc: store.index: compact 1638
2019-05-30 01:26:37.885619 I | mvcc: finished scheduled compaction at 1638 (took 77.1µs)
2019-05-30 01:31:37.889786 I | mvcc: store.index: compact 1764
2019-05-30 01:31:37.890588 I | mvcc: finished scheduled compaction at 1764 (took 435.285µs)
2019-05-30 01:36:37.894226 I | mvcc: store.index: compact 1787
