Log file created at: 2019/04/16 21:02:58
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
I0416 21:02:58.018524       1 flags.go:33] FLAG: --address="0.0.0.0"
I0416 21:02:58.018613       1 flags.go:33] FLAG: --allocate-node-cidrs="true"
I0416 21:02:58.018625       1 flags.go:33] FLAG: --allow-untagged-cloud="false"
I0416 21:02:58.018628       1 flags.go:33] FLAG: --alsologtostderr="false"
I0416 21:02:58.018632       1 flags.go:33] FLAG: --attach-detach-reconcile-sync-period="1m0s"
I0416 21:02:58.018637       1 flags.go:33] FLAG: --authentication-kubeconfig=""
I0416 21:02:58.018641       1 flags.go:33] FLAG: --authentication-skip-lookup="false"
I0416 21:02:58.018643       1 flags.go:33] FLAG: --authentication-token-webhook-cache-ttl="10s"
I0416 21:02:58.018650       1 flags.go:33] FLAG: --authentication-tolerate-lookup-failure="false"
I0416 21:02:58.018652       1 flags.go:33] FLAG: --authorization-always-allow-paths="[/healthz]"
I0416 21:02:58.018667       1 flags.go:33] FLAG: --authorization-kubeconfig=""
I0416 21:02:58.018671       1 flags.go:33] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
I0416 21:02:58.018674       1 flags.go:33] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
I0416 21:02:58.018676       1 flags.go:33] FLAG: --bind-address="0.0.0.0"
I0416 21:02:58.018679       1 flags.go:33] FLAG: --cert-dir=""
I0416 21:02:58.018685       1 flags.go:33] FLAG: --cidr-allocator-type="CloudAllocator"
I0416 21:02:58.018688       1 flags.go:33] FLAG: --client-ca-file=""
I0416 21:02:58.018690       1 flags.go:33] FLAG: --cloud-config="/etc/gce.conf"
I0416 21:02:58.018692       1 flags.go:33] FLAG: --cloud-provider="gce"
I0416 21:02:58.018695       1 flags.go:33] FLAG: --cloud-provider-gce-lb-src-cidrs="130.211.0.0/22,209.85.152.0/22,209.85.204.0/22,35.191.0.0/16"
I0416 21:02:58.018702       1 flags.go:33] FLAG: --cluster-cidr="10.64.0.0/14"
I0416 21:02:58.018705       1 flags.go:33] FLAG: --cluster-name="e2e-test-peterhornyack"
I0416 21:02:58.018711       1 flags.go:33] FLAG: --cluster-signing-cert-file="/etc/srv/kubernetes/pki/ca.crt"
I0416 21:02:58.018714       1 flags.go:33] FLAG: --cluster-signing-key-file="/etc/srv/kubernetes/pki/ca.key"
I0416 21:02:58.018717       1 flags.go:33] FLAG: --concurrent-deployment-syncs="5"
I0416 21:02:58.018727       1 flags.go:33] FLAG: --concurrent-endpoint-syncs="5"
I0416 21:02:58.018730       1 flags.go:33] FLAG: --concurrent-gc-syncs="20"
I0416 21:02:58.018733       1 flags.go:33] FLAG: --concurrent-namespace-syncs="10"
I0416 21:02:58.018738       1 flags.go:33] FLAG: --concurrent-replicaset-syncs="5"
I0416 21:02:58.018741       1 flags.go:33] FLAG: --concurrent-resource-quota-syncs="5"
I0416 21:02:58.018743       1 flags.go:33] FLAG: --concurrent-service-syncs="1"
I0416 21:02:58.018745       1 flags.go:33] FLAG: --concurrent-serviceaccount-token-syncs="5"
I0416 21:02:58.018747       1 flags.go:33] FLAG: --concurrent-ttl-after-finished-syncs="5"
I0416 21:02:58.018754       1 flags.go:33] FLAG: --concurrent_rc_syncs="5"
I0416 21:02:58.018758       1 flags.go:33] FLAG: --configure-cloud-routes="false"
I0416 21:02:58.018761       1 flags.go:33] FLAG: --contention-profiling="false"
I0416 21:02:58.018766       1 flags.go:33] FLAG: --controller-start-interval="0s"
I0416 21:02:58.018769       1 flags.go:33] FLAG: --controllers="[*]"
I0416 21:02:58.018777       1 flags.go:33] FLAG: --deleting-pods-burst="0"
I0416 21:02:58.018780       1 flags.go:33] FLAG: --deleting-pods-qps="0.1"
I0416 21:02:58.018786       1 flags.go:33] FLAG: --deployment-controller-sync-period="30s"
I0416 21:02:58.018800       1 flags.go:33] FLAG: --disable-attach-detach-reconcile-sync="false"
I0416 21:02:58.018806       1 flags.go:33] FLAG: --enable-dynamic-provisioning="true"
I0416 21:02:58.018809       1 flags.go:33] FLAG: --enable-garbage-collector="true"
I0416 21:02:58.018811       1 flags.go:33] FLAG: --enable-hostpath-provisioner="false"
I0416 21:02:58.018814       1 flags.go:33] FLAG: --enable-taint-manager="true"
I0416 21:02:58.018816       1 flags.go:33] FLAG: --experimental-cluster-signing-duration="8760h0m0s"
I0416 21:02:58.018819       1 flags.go:33] FLAG: --external-cloud-volume-plugin=""
I0416 21:02:58.018823       1 flags.go:33] FLAG: --feature-gates="ExperimentalCriticalPodAnnotation=true"
I0416 21:02:58.018838       1 flags.go:33] FLAG: --flex-volume-plugin-dir="/home/kubernetes/flexvolume"
I0416 21:02:58.018841       1 flags.go:33] FLAG: --help="false"
I0416 21:02:58.018844       1 flags.go:33] FLAG: --horizontal-pod-autoscaler-cpu-initialization-period="5m0s"
I0416 21:02:58.018846       1 flags.go:33] FLAG: --horizontal-pod-autoscaler-downscale-delay="5m0s"
I0416 21:02:58.018849       1 flags.go:33] FLAG: --horizontal-pod-autoscaler-downscale-stabilization="5m0s"
I0416 21:02:58.018852       1 flags.go:33] FLAG: --horizontal-pod-autoscaler-initial-readiness-delay="30s"
I0416 21:02:58.018854       1 flags.go:33] FLAG: --horizontal-pod-autoscaler-sync-period="15s"
I0416 21:02:58.018863       1 flags.go:33] FLAG: --horizontal-pod-autoscaler-tolerance="0.1"
I0416 21:02:58.018869       1 flags.go:33] FLAG: --horizontal-pod-autoscaler-upscale-delay="3m0s"
I0416 21:02:58.018871       1 flags.go:33] FLAG: --horizontal-pod-autoscaler-use-rest-clients="true"
I0416 21:02:58.018874       1 flags.go:33] FLAG: --http2-max-streams-per-connection="0"
I0416 21:02:58.018878       1 flags.go:33] FLAG: --kube-api-burst="30"
I0416 21:02:58.018881       1 flags.go:33] FLAG: --kube-api-content-type="application/vnd.kubernetes.protobuf"
I0416 21:02:58.018887       1 flags.go:33] FLAG: --kube-api-qps="20"
I0416 21:02:58.018890       1 flags.go:33] FLAG: --kubeconfig="/etc/srv/kubernetes/kube-controller-manager/kubeconfig"
I0416 21:02:58.018893       1 flags.go:33] FLAG: --large-cluster-size-threshold="50"
I0416 21:02:58.018896       1 flags.go:33] FLAG: --leader-elect="true"
I0416 21:02:58.018898       1 flags.go:33] FLAG: --leader-elect-lease-duration="15s"
I0416 21:02:58.018901       1 flags.go:33] FLAG: --leader-elect-renew-deadline="10s"
I0416 21:02:58.018907       1 flags.go:33] FLAG: --leader-elect-resource-lock="endpoints"
I0416 21:02:58.018914       1 flags.go:33] FLAG: --leader-elect-retry-period="2s"
I0416 21:02:58.018916       1 flags.go:33] FLAG: --log-backtrace-at=":0"
I0416 21:02:58.018920       1 flags.go:33] FLAG: --log-dir=""
I0416 21:02:58.018923       1 flags.go:33] FLAG: --log-file="/var/log/kube-controller-manager.log"
I0416 21:02:58.018926       1 flags.go:33] FLAG: --log-flush-frequency="5s"
I0416 21:02:58.018929       1 flags.go:33] FLAG: --logtostderr="false"
I0416 21:02:58.018931       1 flags.go:33] FLAG: --master=""
I0416 21:02:58.018938       1 flags.go:33] FLAG: --min-resync-period="3m0s"
I0416 21:02:58.018940       1 flags.go:33] FLAG: --namespace-sync-period="5m0s"
I0416 21:02:58.018943       1 flags.go:33] FLAG: --node-cidr-mask-size="24"
I0416 21:02:58.018950       1 flags.go:33] FLAG: --node-eviction-rate="0.1"
I0416 21:02:58.018954       1 flags.go:33] FLAG: --node-monitor-grace-period="40s"
I0416 21:02:58.018957       1 flags.go:33] FLAG: --node-monitor-period="5s"
I0416 21:02:58.018959       1 flags.go:33] FLAG: --node-startup-grace-period="1m0s"
I0416 21:02:58.018965       1 flags.go:33] FLAG: --node-sync-period="0s"
I0416 21:02:58.018968       1 flags.go:33] FLAG: --pod-eviction-timeout="5m0s"
I0416 21:02:58.018970       1 flags.go:33] FLAG: --port="10252"
I0416 21:02:58.018974       1 flags.go:33] FLAG: --profiling="false"
I0416 21:02:58.018976       1 flags.go:33] FLAG: --pv-recycler-increment-timeout-nfs="30"
I0416 21:02:58.018979       1 flags.go:33] FLAG: --pv-recycler-minimum-timeout-hostpath="60"
I0416 21:02:58.018981       1 flags.go:33] FLAG: --pv-recycler-minimum-timeout-nfs="300"
I0416 21:02:58.018987       1 flags.go:33] FLAG: --pv-recycler-pod-template-filepath-hostpath="/home/kubernetes/kube-manifests/kubernetes/pv-recycler-template.yaml"
I0416 21:02:58.018991       1 flags.go:33] FLAG: --pv-recycler-pod-template-filepath-nfs="/home/kubernetes/kube-manifests/kubernetes/pv-recycler-template.yaml"
I0416 21:02:58.018995       1 flags.go:33] FLAG: --pv-recycler-timeout-increment-hostpath="30"
I0416 21:02:58.018997       1 flags.go:33] FLAG: --pvclaimbinder-sync-period="15s"
I0416 21:02:58.019002       1 flags.go:33] FLAG: --register-retry-count="10"
I0416 21:02:58.019005       1 flags.go:33] FLAG: --requestheader-allowed-names="[]"
I0416 21:02:58.019010       1 flags.go:33] FLAG: --requestheader-client-ca-file=""
I0416 21:02:58.019016       1 flags.go:33] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
I0416 21:02:58.019026       1 flags.go:33] FLAG: --requestheader-group-headers="[x-remote-group]"
I0416 21:02:58.019033       1 flags.go:33] FLAG: --requestheader-username-headers="[x-remote-user]"
I0416 21:02:58.019040       1 flags.go:33] FLAG: --resource-quota-sync-period="5m0s"
I0416 21:02:58.019043       1 flags.go:33] FLAG: --root-ca-file="/etc/srv/kubernetes/pki/ca-certificates.crt"
I0416 21:02:58.019049       1 flags.go:33] FLAG: --route-reconciliation-period="10s"
I0416 21:02:58.019051       1 flags.go:33] FLAG: --secondary-node-eviction-rate="0.01"
I0416 21:02:58.019058       1 flags.go:33] FLAG: --secure-port="10257"
I0416 21:02:58.019061       1 flags.go:33] FLAG: --service-account-private-key-file="/etc/srv/kubernetes/pki/serviceaccount.key"
I0416 21:02:58.019064       1 flags.go:33] FLAG: --service-cluster-ip-range="10.0.0.0/16"
I0416 21:02:58.019066       1 flags.go:33] FLAG: --skip-headers="false"
I0416 21:02:58.019069       1 flags.go:33] FLAG: --stderrthreshold="2"
I0416 21:02:58.019071       1 flags.go:33] FLAG: --terminated-pod-gc-threshold="100"
