Log file created at: 2019/04/16 21:02:58
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
I0416 21:02:58.789694       1 flags.go:33] FLAG: --address="0.0.0.0"
I0416 21:02:58.789803       1 flags.go:33] FLAG: --algorithm-provider=""
I0416 21:02:58.789808       1 flags.go:33] FLAG: --alsologtostderr="false"
I0416 21:02:58.789812       1 flags.go:33] FLAG: --authentication-kubeconfig=""
I0416 21:02:58.789821       1 flags.go:33] FLAG: --authentication-skip-lookup="false"
I0416 21:02:58.789826       1 flags.go:33] FLAG: --authentication-token-webhook-cache-ttl="10s"
I0416 21:02:58.789830       1 flags.go:33] FLAG: --authentication-tolerate-lookup-failure="true"
I0416 21:02:58.789833       1 flags.go:33] FLAG: --authorization-always-allow-paths="[/healthz]"
I0416 21:02:58.789852       1 flags.go:33] FLAG: --authorization-kubeconfig=""
I0416 21:02:58.789855       1 flags.go:33] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
I0416 21:02:58.789857       1 flags.go:33] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
I0416 21:02:58.789863       1 flags.go:33] FLAG: --bind-address="0.0.0.0"
I0416 21:02:58.789869       1 flags.go:33] FLAG: --cert-dir=""
I0416 21:02:58.789871       1 flags.go:33] FLAG: --client-ca-file=""
I0416 21:02:58.789873       1 flags.go:33] FLAG: --config=""
I0416 21:02:58.789875       1 flags.go:33] FLAG: --contention-profiling="false"
I0416 21:02:58.789878       1 flags.go:33] FLAG: --feature-gates="ExperimentalCriticalPodAnnotation=true"
I0416 21:02:58.789891       1 flags.go:33] FLAG: --hard-pod-affinity-symmetric-weight="1"
I0416 21:02:58.789896       1 flags.go:33] FLAG: --help="false"
I0416 21:02:58.789898       1 flags.go:33] FLAG: --http2-max-streams-per-connection="0"
I0416 21:02:58.789902       1 flags.go:33] FLAG: --kube-api-burst="100"
I0416 21:02:58.789905       1 flags.go:33] FLAG: --kube-api-content-type="application/vnd.kubernetes.protobuf"
I0416 21:02:58.789908       1 flags.go:33] FLAG: --kube-api-qps="50"
I0416 21:02:58.789918       1 flags.go:33] FLAG: --kubeconfig="/etc/srv/kubernetes/kube-scheduler/kubeconfig"
I0416 21:02:58.789922       1 flags.go:33] FLAG: --leader-elect="true"
I0416 21:02:58.789925       1 flags.go:33] FLAG: --leader-elect-lease-duration="15s"
I0416 21:02:58.789928       1 flags.go:33] FLAG: --leader-elect-renew-deadline="10s"
I0416 21:02:58.789934       1 flags.go:33] FLAG: --leader-elect-resource-lock="endpoints"
I0416 21:02:58.789937       1 flags.go:33] FLAG: --leader-elect-retry-period="2s"
I0416 21:02:58.789939       1 flags.go:33] FLAG: --lock-object-name="kube-scheduler"
I0416 21:02:58.789945       1 flags.go:33] FLAG: --lock-object-namespace="kube-system"
I0416 21:02:58.789948       1 flags.go:33] FLAG: --log-backtrace-at=":0"
I0416 21:02:58.789952       1 flags.go:33] FLAG: --log-dir=""
I0416 21:02:58.789954       1 flags.go:33] FLAG: --log-file="/var/log/kube-scheduler.log"
I0416 21:02:58.789957       1 flags.go:33] FLAG: --log-flush-frequency="5s"
I0416 21:02:58.789959       1 flags.go:33] FLAG: --logtostderr="false"
I0416 21:02:58.789962       1 flags.go:33] FLAG: --master=""
I0416 21:02:58.789968       1 flags.go:33] FLAG: --policy-config-file=""
I0416 21:02:58.789970       1 flags.go:33] FLAG: --policy-configmap=""
I0416 21:02:58.789973       1 flags.go:33] FLAG: --policy-configmap-namespace="kube-system"
I0416 21:02:58.789975       1 flags.go:33] FLAG: --port="10251"
I0416 21:02:58.789978       1 flags.go:33] FLAG: --profiling="false"
I0416 21:02:58.789980       1 flags.go:33] FLAG: --requestheader-allowed-names="[]"
I0416 21:02:58.789986       1 flags.go:33] FLAG: --requestheader-client-ca-file=""
I0416 21:02:58.789992       1 flags.go:33] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
I0416 21:02:58.789999       1 flags.go:33] FLAG: --requestheader-group-headers="[x-remote-group]"
I0416 21:02:58.790007       1 flags.go:33] FLAG: --requestheader-username-headers="[x-remote-user]"
I0416 21:02:58.790015       1 flags.go:33] FLAG: --scheduler-name="default-scheduler"
I0416 21:02:58.790017       1 flags.go:33] FLAG: --secure-port="10259"
I0416 21:02:58.790020       1 flags.go:33] FLAG: --skip-headers="false"
I0416 21:02:58.790030       1 flags.go:33] FLAG: --stderrthreshold="2"
I0416 21:02:58.790037       1 flags.go:33] FLAG: --tls-cert-file=""
I0416 21:02:58.790039       1 flags.go:33] FLAG: --tls-cipher-suites="[]"
I0416 21:02:58.790046       1 flags.go:33] FLAG: --tls-min-version=""
I0416 21:02:58.790049       1 flags.go:33] FLAG: --tls-private-key-file=""
I0416 21:02:58.790051       1 flags.go:33] FLAG: --tls-sni-cert-key="[]"
I0416 21:02:58.790056       1 flags.go:33] FLAG: --use-legacy-policy-config="false"
I0416 21:02:58.790061       1 flags.go:33] FLAG: --v="4"
I0416 21:02:58.790064       1 flags.go:33] FLAG: --version="false"
I0416 21:02:58.790069       1 flags.go:33] FLAG: --vmodule=""
I0416 21:02:58.790072       1 flags.go:33] FLAG: --write-config-to=""
I0416 21:03:02.679391       1 serving.go:319] Generated self-signed cert in-memory
Log file created at: 2019/04/16 21:03:05
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
W0416 21:03:05.631899       1 authentication.go:249] No authentication-kubeconfig provided in order to lookup client-ca-file in configmap/extension-apiserver-authentication in kube-system, so client certificate authentication won't work.
W0416 21:03:05.632034       1 authentication.go:252] No authentication-kubeconfig provided in order to lookup requestheader-client-ca-file in configmap/extension-apiserver-authentication in kube-system, so request-header client certificate authentication won't work.
W0416 21:03:05.632049       1 authorization.go:146] No authorization-kubeconfig provided, so SubjectAccessReview of authorization tokens won't work.
W0416 21:03:05.640570       1 authorization.go:47] Authorization is disabled
W0416 21:03:05.640578       1 authentication.go:55] Authentication is disabled
W0416 21:03:05.631899       1 authentication.go:249] No authentication-kubeconfig provided in order to lookup client-ca-file in configmap/extension-apiserver-authentication in kube-system, so client certificate authentication won't work.
W0416 21:03:05.632034       1 authentication.go:252] No authentication-kubeconfig provided in order to lookup requestheader-client-ca-file in configmap/extension-apiserver-authentication in kube-system, so request-header client certificate authentication won't work.
W0416 21:03:05.632049       1 authorization.go:146] No authorization-kubeconfig provided, so SubjectAccessReview of authorization tokens won't work.
I0416 21:03:05.636147       1 server.go:142] Version: v1.15.0-alpha.0.1887+bae0630ef897d6-dirty
I0416 21:03:05.636199       1 defaults.go:87] TaintNodesByCondition is enabled, PodToleratesNodeTaints predicate is mandatory
I0416 21:03:05.636208       1 server.go:161] Starting Kubernetes Scheduler version v1.15.0-alpha.0.1887+bae0630ef897d6-dirty
I0416 21:03:05.637125       1 factory.go:332] Creating scheduler from algorithm provider 'DefaultProvider'
I0416 21:03:05.637138       1 factory.go:413] Creating scheduler with fit predicates 'map[CheckNodeUnschedulable:{} CheckVolumeBinding:{} GeneralPredicates:{} MatchInterPodAffinity:{} MaxAzureDiskVolumeCount:{} MaxCSIVolumeCountPred:{} MaxEBSVolumeCount:{} MaxGCEPDVolumeCount:{} NoDiskConflict:{} NoVolumeZoneConflict:{} PodToleratesNodeTaints:{}]' and priority functions 'map[BalancedResourceAllocation:{} ImageLocalityPriority:{} InterPodAffinityPriority:{} LeastRequestedPriority:{} NodeAffinityPriority:{} NodePreferAvoidPodsPriority:{} SelectorSpreadPriority:{} TaintTolerationPriority:{}]'
W0416 21:03:05.640570       1 authorization.go:47] Authorization is disabled
W0416 21:03:05.640578       1 authentication.go:55] Authentication is disabled
I0416 21:03:05.640590       1 deprecated_insecure_serving.go:49] Serving healthz insecurely on [::]:10251
I0416 21:03:05.643483       1 secure_serving.go:116] Serving securely on [::]:10259
I0416 21:03:05.644746       1 reflector.go:128] Starting reflector *v1.Pod (0s) from cmd/kube-scheduler/app/server.go:223
I0416 21:03:05.644763       1 reflector.go:166] Listing and watching *v1.Pod from cmd/kube-scheduler/app/server.go:223
I0416 21:03:05.648369       1 reflector.go:128] Starting reflector *v1.Node (0s) from k8s.io/client-go/informers/factory.go:133
I0416 21:03:05.648381       1 reflector.go:166] Listing and watching *v1.Node from k8s.io/client-go/informers/factory.go:133
I0416 21:03:05.648677       1 reflector.go:128] Starting reflector *v1.PersistentVolume (0s) from k8s.io/client-go/informers/factory.go:133
I0416 21:03:05.648683       1 reflector.go:166] Listing and watching *v1.PersistentVolume from k8s.io/client-go/informers/factory.go:133
I0416 21:03:05.648895       1 reflector.go:128] Starting reflector *v1beta1.PodDisruptionBudget (0s) from k8s.io/client-go/informers/factory.go:133
I0416 21:03:05.648900       1 reflector.go:166] Listing and watching *v1beta1.PodDisruptionBudget from k8s.io/client-go/informers/factory.go:133
I0416 21:03:05.649076       1 reflector.go:128] Starting reflector *v1.StorageClass (0s) from k8s.io/client-go/informers/factory.go:133
I0416 21:03:05.649081       1 reflector.go:166] Listing and watching *v1.StorageClass from k8s.io/client-go/informers/factory.go:133
I0416 21:03:05.651286       1 reflector.go:128] Starting reflector *v1.Service (0s) from k8s.io/client-go/informers/factory.go:133
I0416 21:03:05.651299       1 reflector.go:166] Listing and watching *v1.Service from k8s.io/client-go/informers/factory.go:133
I0416 21:03:05.651584       1 reflector.go:128] Starting reflector *v1.ReplicationController (0s) from k8s.io/client-go/informers/factory.go:133
I0416 21:03:05.651590       1 reflector.go:166] Listing and watching *v1.ReplicationController from k8s.io/client-go/informers/factory.go:133
I0416 21:03:05.651768       1 reflector.go:128] Starting reflector *v1.ReplicaSet (0s) from k8s.io/client-go/informers/factory.go:133
I0416 21:03:05.651772       1 reflector.go:166] Listing and watching *v1.ReplicaSet from k8s.io/client-go/informers/factory.go:133
I0416 21:03:05.651960       1 reflector.go:128] Starting reflector *v1.StatefulSet (0s) from k8s.io/client-go/informers/factory.go:133
I0416 21:03:05.651964       1 reflector.go:166] Listing and watching *v1.StatefulSet from k8s.io/client-go/informers/factory.go:133
I0416 21:03:05.652115       1 reflector.go:128] Starting reflector *v1.PersistentVolumeClaim (0s) from k8s.io/client-go/informers/factory.go:133
I0416 21:03:05.652119       1 reflector.go:166] Listing and watching *v1.PersistentVolumeClaim from k8s.io/client-go/informers/factory.go:133
Log file created at: 2019/04/16 21:03:15
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
E0416 21:03:15.656306       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.ReplicaSet: Get https://localhost:443/apis/apps/v1/replicasets?limit=500&resourceVersion=0: net/http: TLS handshake timeout
E0416 21:03:15.656535       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.StatefulSet: Get https://localhost:443/apis/apps/v1/statefulsets?limit=500&resourceVersion=0: net/http: TLS handshake timeout
E0416 21:03:15.656788       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.PersistentVolumeClaim: Get https://localhost:443/api/v1/persistentvolumeclaims?limit=500&resourceVersion=0: net/http: TLS handshake timeout
E0416 21:03:15.656909       1 reflector.go:131] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.ReplicationController: Get https://localhost:443/api/v1/replicationcontrollers?limit=500&resourceVersion=0: net/http: TLS handshake timeout
