Log file created at: 2019/04/05 02:22:43
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
I0405 02:22:43.524611       1 flags.go:33] FLAG: --address="0.0.0.0"
I0405 02:22:43.524899       1 flags.go:33] FLAG: --algorithm-provider=""
I0405 02:22:43.524905       1 flags.go:33] FLAG: --alsologtostderr="false"
I0405 02:22:43.524912       1 flags.go:33] FLAG: --authentication-kubeconfig=""
I0405 02:22:43.525508       1 flags.go:33] FLAG: --authentication-skip-lookup="false"
I0405 02:22:43.525526       1 flags.go:33] FLAG: --authentication-token-webhook-cache-ttl="10s"
I0405 02:22:43.525557       1 flags.go:33] FLAG: --authentication-tolerate-lookup-failure="true"
I0405 02:22:43.525565       1 flags.go:33] FLAG: --authorization-always-allow-paths="[/healthz]"
I0405 02:22:43.525591       1 flags.go:33] FLAG: --authorization-kubeconfig=""
I0405 02:22:43.525598       1 flags.go:33] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
I0405 02:22:43.525606       1 flags.go:33] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
I0405 02:22:43.525614       1 flags.go:33] FLAG: --bind-address="0.0.0.0"
I0405 02:22:43.525634       1 flags.go:33] FLAG: --cert-dir=""
I0405 02:22:43.525638       1 flags.go:33] FLAG: --client-ca-file=""
I0405 02:22:43.525641       1 flags.go:33] FLAG: --config=""
I0405 02:22:43.525643       1 flags.go:33] FLAG: --contention-profiling="false"
I0405 02:22:43.525647       1 flags.go:33] FLAG: --feature-gates="ExperimentalCriticalPodAnnotation=true"
I0405 02:22:43.525658       1 flags.go:33] FLAG: --hard-pod-affinity-symmetric-weight="1"
I0405 02:22:43.525666       1 flags.go:33] FLAG: --help="false"
I0405 02:22:43.525669       1 flags.go:33] FLAG: --http2-max-streams-per-connection="0"
I0405 02:22:43.525674       1 flags.go:33] FLAG: --kube-api-burst="100"
